		           time   index    vin0 vin1  vout[index]
                  25          0	||4.140000	4.140000	8.280000
                  25          1	||5.140000	5.140000	10.280000
                  25          2	||6.140000	6.140000	12.280000
                  25          3	||7.140000	7.140000	14.280000
                  25          4	||8.139999	8.139999	16.279999
                  25          5	||9.139999	9.139999	18.279999
                  25          6	||10.139999	10.139999	20.279999
                  25          7	||11.139999	11.139999	22.279999
                  25          8	||12.139999	12.139999	24.279999
                  25          9	||13.139999	13.139999	26.279999
                  25         10	||14.139999	14.139999	28.279999
                  25         11	||15.139999	15.139999	30.279999
                  25         12	||16.139999	16.139999	32.279999
                  25         13	||17.139999	17.139999	34.279999
                  25         14	||18.139999	18.139999	36.279999
                  25         15	||19.139999	19.139999	38.279999
